module,stmts,branch,coverage_pct,bucket,criticite_business,user_facing,priorite_score
src/api/tier_manager.py,136,8,99,>90,5,1,5
src/intelligence/circuit_breaker.py,119,20,99,>90,5,0,0
src/intelligence/semantic_cache.py,109,14,97,>90,3,0,0
src/intelligence/security.py,126,36,96,>90,4,0,0
src/api/auth.py,150,30,92,>90,5,1,40
src/intelligence/signal_state_machine.py,407,116,91,>90,5,1,45
src/intelligence/template_narrative_engine.py,185,62,86,70-90,4,1,56
src/intelligence/llm_narrative_engine.py,154,28,85,70-90,4,1,60
src/backtest/state_machine_replay.py,312,64,80,70-90,3,0,0
src/backtest/metrics.py,175,52,96,>90,3,0,0
src/backtest/news_replay.py,67,20,86,70-90,3,0,0
src/backtest/report.py,118,36,88,70-90,3,0,0
src/intelligence/state_persistence.py,61,6,84,70-90,4,0,0
src/intelligence/confluence_detector.py,310,100,82,70-90,5,1,90
src/intelligence/data_quality.py,87,42,74,70-90,4,0,0
src/api/app.py,69,10,73,70-90,5,1,135
src/intelligence/confluence_detector.py,310,100,69,50-70,5,1,155
src/intelligence/signal_state_machine.py,407,116,68,50-70,5,1,160
src/api/signal_store.py,126,14,66,50-70,5,1,170
src/intelligence/volatility_forecaster.py,606,162,63,50-70,5,1,185
src/intelligence/sentinel_scanner.py,389,94,59,50-70,5,1,205
src/api/routes/admin.py,25,0,52,50-70,3,0,0
src/api/routes/prometheus.py,10,2,50,50-70,2,0,0
src/api/routes/health.py,68,14,49,<50,4,1,204
src/api/routes/signals.py,17,2,47,<50,5,1,265
src/intelligence/volatility_forecaster.py,606,162,46,<50,5,1,270
src/intelligence/data_providers.py,189,82,40,<50,5,0,0
src/api/routes/dashboard.py,21,4,36,<50,4,1,256
src/api/routes/narratives.py,66,22,35,<50,4,1,260
src/intelligence/main.py,267,62,36,<50,5,1,320
src/api/routes/admin.py,25,0,52,50-70,3,0,0
src/api/routes/state.py,104,38,18,<50,4,1,328
src/api/routes/operator.py,51,10,18,<50,3,0,0
src/api/signal_tracker.py,87,22,17,<50,4,0,0
src/delivery/discord_notifier.py,137,46,13,<50,3,0,0
src/delivery/telegram_notifier.py,86,32,10,<50,5,1,450
src/api/tier_manager.py,136,8,0,<50,5,1,500
src/intelligence/volatility_lgbm.py,205,36,0,<50,4,0,0
src/agents/news_analysis_agent.py,785,N/A,unknown,<50,5,0,0
src/environment/strategy_features.py,1213,N/A,unknown,<50,5,0,0
src/intelligence/sentinel_scanner.py,909,N/A,unknown,50-70,5,1,205
