symbol,timeframe,csv_path,bars_processed,n_trades,win_rate,profit_factor,sharpe_annualized,sortino_annualized,calmar,max_drawdown_R,total_R,avg_bars_held,trades_per_year,status,notes
XAUUSD,M5,data/XAUUSD_M5.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,M5 feed not present locally; resample from M1 Dukascopy or pull MT5
XAUUSD,M15,data/XAU_15MIN_2019_2024.csv,141524,1597,0.464,1.086,0.59,0.979,1.688,23.14,39.06,13.4,362.7,GROUND_TRUTH,Baseline 6-yr commit f8c4494; PF marginal but positive
XAUUSD,H1,data/XAU_15MIN_2019_2024.csv,~35400,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,RESAMPLE_NEEDED,Resample M15->H1 via resample_ohlcv()
XAUUSD,H4,data/XAU_15MIN_2019_2024.csv,~8850,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,RESAMPLE_NEEDED,Resample M15->H4
XAUUSD,D1,data/XAU_15MIN_2019_2024.csv,~1475,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,RESAMPLE_NEEDED,D1 likely too few bars for state-machine cooldown defaults
EURUSD,M5,data/EURUSD_M5.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No EURUSD CSV present in data/
EURUSD,M15,data/EURUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No EURUSD CSV present in data/
EURUSD,H1,data/EURUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,Need MT5/Dukascopy onboarding
EURUSD,H4,data/EURUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,Need MT5/Dukascopy onboarding
EURUSD,D1,data/EURUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,Need MT5/Dukascopy onboarding
BTCUSD,M5,data/BTCUSD_M5.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No BTCUSD CSV present
BTCUSD,M15,data/BTCUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No BTCUSD CSV present
BTCUSD,H1,data/BTCUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No BTCUSD CSV present
BTCUSD,H4,data/BTCUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No BTCUSD CSV present
BTCUSD,D1,data/BTCUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No BTCUSD CSV present
US500,M5,data/US500_M5.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No US500 CSV present; bars_per_day=28 (RTH only)
US500,M15,data/US500_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No US500 CSV present
US500,H1,data/US500_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No US500 CSV present
US500,H4,data/US500_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No US500 CSV present
US500,D1,data/US500_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No US500 CSV present
GBPUSD,M5,data/GBPUSD_M5.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No GBPUSD CSV present
GBPUSD,M15,data/GBPUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No GBPUSD CSV present
GBPUSD,H1,data/GBPUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No GBPUSD CSV present
GBPUSD,H4,data/GBPUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No GBPUSD CSV present
GBPUSD,D1,data/GBPUSD_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No GBPUSD CSV present
USDJPY,M5,data/USDJPY_M5.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No USDJPY CSV present; price_decimals=3
USDJPY,M15,data/USDJPY_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No USDJPY CSV present
USDJPY,H1,data/USDJPY_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No USDJPY CSV present
USDJPY,H4,data/USDJPY_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No USDJPY CSV present
USDJPY,D1,data/USDJPY_M15.csv,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,MISSING_DATA,No USDJPY CSV present
