ts,open,high,low,close,volume
2026-06-10 01:00:00+00:00,1.0800000000,1.0811174221,1.0791207623,1.0802381844,617.8977177277
2026-06-10 02:00:00+00:00,1.0802381844,1.0809092861,1.0790492451,1.0797203468,1118.7570311317
2026-06-10 03:00:00+00:00,1.0797203468,1.0817197277,1.0772284440,1.0792278249,1334.5679845945
2026-06-10 04:00:00+00:00,1.0792278249,1.0793868884,1.0791853807,1.0793444442,938.8128793448
2026-06-10 05:00:00+00:00,1.0793444442,1.0798917363,1.0756162147,1.0761635068,904.7898037526
2026-06-10 06:00:00+00:00,1.0761635068,1.0776844286,1.0759475709,1.0774684927,1013.4759892685
2026-06-10 07:00:00+00:00,1.0774684927,1.0790029350,1.0764901081,1.0780245504,1224.7336402620
2026-06-10 08:00:00+00:00,1.0780245504,1.0796134456,1.0765888926,1.0781777878,1159.4704370204
2026-06-10 09:00:00+00:00,1.0781777878,1.0796387083,1.0770837364,1.0785446569,383.3975013331
2026-06-10 10:00:00+00:00,1.0785446569,1.0802979193,1.0760720640,1.0778253264,991.6104390489
2026-06-10 11:00:00+00:00,1.0778253264,1.0809977145,1.0768228773,1.0799952654,1011.5691379708
2026-06-10 12:00:00+00:00,1.0799952654,1.0822693471,1.0794555524,1.0817296341,843.1015094646
2026-06-10 13:00:00+00:00,1.0817296341,1.0843985818,1.0815434819,1.0842124295,1011.6909205192
2026-06-10 14:00:00+00:00,1.0842124295,1.0859663766,1.0820871898,1.0838411369,1193.6197116087
2026-06-10 15:00:00+00:00,1.0838411369,1.0853287472,1.0809851625,1.0824727727,954.3630782307
2026-06-10 16:00:00+00:00,1.0824727727,1.0833353521,1.0811558109,1.0820183903,762.2026169822
2026-06-10 17:00:00+00:00,1.0820183903,1.0847039754,1.0811970727,1.0838826578,1213.2644528196
2026-06-10 18:00:00+00:00,1.0838826578,1.0854450182,1.0837562566,1.0853186171,666.1411560894
2026-06-10 19:00:00+00:00,1.0853186171,1.0868207176,1.0847793258,1.0862814263,1237.4636832458
2026-06-10 20:00:00+00:00,1.0862814263,1.0870486626,1.0859103235,1.0866775598,812.2042393868
2026-06-10 21:00:00+00:00,1.0866775598,1.0900951978,1.0851335203,1.0885511583,892.8311747896
2026-06-10 22:00:00+00:00,1.0885511583,1.0907738695,1.0881952912,1.0904180025,903.5748774351
2026-06-10 23:00:00+00:00,1.0904180025,1.0913116526,1.0888774948,1.0897711450,1238.1180575318
2026-06-11 00:00:00+00:00,1.0897711450,1.0916995063,1.0889424371,1.0908707984,1539.4352307363
2026-06-11 01:00:00+00:00,1.0908707984,1.0934236234,1.0906733642,1.0932261891,736.6674292468
2026-06-11 02:00:00+00:00,1.0932261891,1.0935365771,1.0904185235,1.0907289116,993.7946461022
2026-06-11 03:00:00+00:00,1.0907289116,1.0929482686,1.0883777914,1.0905971484,1070.7227073488
2026-06-11 04:00:00+00:00,1.0905971484,1.0934297901,1.0897988621,1.0926315038,1248.6942909886
2026-06-11 05:00:00+00:00,1.0926315038,1.0962998250,1.0923124094,1.0959807306,1055.0318612030
2026-06-11 06:00:00+00:00,1.0959807306,1.0968892742,1.0935431665,1.0944517102,1288.6770714139
2026-06-11 07:00:00+00:00,1.0944517102,1.0964384720,1.0939431473,1.0959299091,881.0851373876
2026-06-11 08:00:00+00:00,1.0959299091,1.0974554324,1.0955264586,1.0970519819,1288.9497874847
2026-06-11 09:00:00+00:00,1.0970519819,1.0983267385,1.0927471868,1.0940219435,848.7075439064
2026-06-11 10:00:00+00:00,1.0940219435,1.0962962072,1.0923701581,1.0946444219,1113.5540052713
2026-06-11 11:00:00+00:00,1.0946444219,1.0952859984,1.0937344138,1.0943759904,972.9896102315
2026-06-11 12:00:00+00:00,1.0943759904,1.0968818160,1.0929837192,1.0954895448,961.0704201063
2026-06-11 13:00:00+00:00,1.0954895448,1.0970542009,1.0954157608,1.0969804169,867.1217746722
2026-06-11 14:00:00+00:00,1.0969804169,1.0976789273,1.0957153804,1.0964138909,505.5016218348
2026-06-11 15:00:00+00:00,1.0964138909,1.0985803831,1.0955702530,1.0977367452,645.1355767546
2026-06-11 16:00:00+00:00,1.0977367452,1.0996144571,1.0968725093,1.0987502213,1125.1133845438
2026-06-11 17:00:00+00:00,1.0987502213,1.1042189003,1.0977417832,1.1032104622,722.3938428700
2026-06-11 18:00:00+00:00,1.1032104622,1.1065364024,1.1006785579,1.1040044981,1328.5546518317
2026-06-11 19:00:00+00:00,1.1040044981,1.1048470153,1.1032928157,1.1041353329,1051.6858789995
2026-06-11 20:00:00+00:00,1.1041353329,1.1052509533,1.1005332833,1.1016489037,1574.6909930940
2026-06-11 21:00:00+00:00,1.1016489037,1.1026534142,1.0999817538,1.1009862643,1061.5528826519
2026-06-11 22:00:00+00:00,1.1009862643,1.1017639278,1.1007248041,1.1015024676,1028.1263766414
2026-06-11 23:00:00+00:00,1.1015024676,1.1018560247,1.1004936387,1.1008471959,1163.5877520137
2026-06-12 00:00:00+00:00,1.1008471959,1.1016114483,1.0998978879,1.1006621403,1232.6483268645
2026-06-12 01:00:00+00:00,1.1006621403,1.1024226133,1.0985451431,1.1003056161,591.2756511278
2026-06-12 02:00:00+00:00,1.1003056161,1.1005756745,1.1000142923,1.1002843507,679.4610834494
2026-06-12 03:00:00+00:00,1.1002843507,1.1016998715,1.0965795184,1.0979950392,558.0166173943
