ts,open,high,low,close,volume
2026-06-25 15:15:00+00:00,4100.0000000000,4100.7107285084,4096.1312216209,4096.8419501293,760.1995756912
2026-06-25 15:30:00+00:00,4096.8419501293,4096.8904982264,4094.9937177234,4095.0422658205,1266.3710127698
2026-06-25 15:45:00+00:00,4095.0422658205,4100.8730714685,4093.8774744539,4099.7082801019,1075.8151197542
2026-06-25 16:00:00+00:00,4099.7082801019,4099.9880355484,4097.6299809798,4097.9097364264,1055.0975537187
2026-06-25 16:15:00+00:00,4097.9097364264,4099.0952810399,4096.7083173717,4097.8938619852,683.6880412022
2026-06-25 16:30:00+00:00,4097.8938619852,4098.8949508296,4096.2515945131,4097.2526833574,1370.3234328183
2026-06-25 16:45:00+00:00,4097.2526833574,4099.8145457088,4090.1678633257,4092.7297256771,853.2461738146
2026-06-25 17:00:00+00:00,4092.7297256771,4095.3560704914,4090.8721984965,4093.4985433108,912.1993892395
2026-06-25 17:15:00+00:00,4093.4985433108,4096.8726453709,4091.6271039907,4095.0012060507,1166.4397534917
2026-06-25 17:30:00+00:00,4095.0012060507,4096.4677455614,4093.8411216310,4095.3076611417,814.2875315907
2026-06-25 17:45:00+00:00,4095.3076611417,4097.9819233396,4094.3868349056,4097.0610971036,1118.6237772919
2026-06-25 18:00:00+00:00,4097.0610971036,4103.6609471037,4096.0801732141,4102.6800232141,1302.7336828118
2026-06-25 18:15:00+00:00,4102.6800232141,4108.4559614329,4098.7504799083,4104.5264181271,870.0491742194
2026-06-25 18:30:00+00:00,4104.5264181271,4108.4722798183,4103.7149685994,4107.6608302906,939.1898371095
2026-06-25 18:45:00+00:00,4107.6608302906,4109.1686766472,4103.1550268564,4104.6628732131,1568.8807030894
2026-06-25 19:00:00+00:00,4104.6628732131,4104.9925243619,4103.3866549896,4103.7163061384,1063.3093794885
2026-06-25 19:15:00+00:00,4103.7163061384,4104.0166248376,4102.5998319832,4102.9001506824,1072.2201384597
2026-06-25 19:30:00+00:00,4102.9001506824,4106.7180555329,4099.6436563947,4103.4615612452,1247.0978865299
2026-06-25 19:45:00+00:00,4103.4615612452,4108.5740497476,4100.3918591728,4105.5043476752,1197.6744966936
2026-06-25 20:00:00+00:00,4105.5043476752,4109.0220124619,4099.0095489927,4102.5272137794,775.9944888992
2026-06-25 20:15:00+00:00,4102.5272137794,4104.4257627996,4099.5193278403,4101.4178768605,1265.1590227621
2026-06-25 20:30:00+00:00,4101.4178768605,4106.1620628326,4099.7090730957,4104.4532590678,952.8255459793
2026-06-25 20:45:00+00:00,4104.4532590678,4106.2566261908,4100.0921823642,4101.8955494872,1126.2761901731
2026-06-25 21:00:00+00:00,4101.8955494872,4104.3350013679,4101.5472150561,4103.9866669369,893.0807728515
2026-06-25 21:15:00+00:00,4103.9866669369,4105.9900072303,4103.5494250326,4105.5527653261,1219.4714304901
2026-06-25 21:30:00+00:00,4105.5527653261,4112.4945685893,4101.7634416249,4108.7052448881,1223.7586731508
2026-06-25 21:45:00+00:00,4108.7052448881,4110.2655670553,4108.0600188237,4109.6203409909,843.6531345588
2026-06-25 22:00:00+00:00,4109.6203409909,4111.3322304461,4104.2594754003,4105.9713648555,875.7376811033
2026-06-25 22:15:00+00:00,4105.9713648555,4108.1171900847,4102.3967060855,4104.5425313146,834.4969105303
2026-06-25 22:30:00+00:00,4104.5425313146,4111.0375840944,4102.1045155344,4108.5995683143,999.9023807395
2026-06-25 22:45:00+00:00,4108.5995683143,4117.1960563376,4106.6400721163,4115.2365601397,529.2218683671
2026-06-25 23:00:00+00:00,4115.2365601397,4116.9198053241,4114.1081133162,4115.7913585007,1067.0705256152
2026-06-25 23:15:00+00:00,4115.7913585007,4123.1929449385,4113.6386967160,4121.0402831538,1087.8776210026
2026-06-25 23:30:00+00:00,4121.0402831538,4126.2364990475,4120.7023821739,4125.8985980676,1274.1091772167
2026-06-25 23:45:00+00:00,4125.8985980676,4128.1565114200,4123.3703932761,4125.6283066285,947.7869261283
2026-06-26 00:00:00+00:00,4125.6283066285,4131.2284857329,4124.3362546618,4129.9364337662,1288.6969379651
2026-06-26 00:15:00+00:00,4129.9364337662,4131.0645089647,4129.4648032838,4130.5928784824,1042.9943207295
2026-06-26 00:30:00+00:00,4130.5928784824,4132.1793986335,4128.0212460879,4129.6077662391,848.7088075844
2026-06-26 00:45:00+00:00,4129.6077662391,4131.6208223388,4129.2234794187,4131.2365355184,1336.0425027831
2026-06-26 01:00:00+00:00,4131.2365355184,4132.8897039604,4127.0915376341,4128.7447060761,1063.8709689250
2026-06-26 01:15:00+00:00,4128.7447060761,4129.1069272165,4125.8506647438,4126.2128858841,892.4254058813
2026-06-26 01:30:00+00:00,4126.2128858841,4130.1040659301,4125.5485743156,4129.4397543615,950.5678219244
2026-06-26 01:45:00+00:00,4129.4397543615,4134.7057914057,4127.4430334537,4132.7090704979,828.1545678030
2026-06-26 02:00:00+00:00,4132.7090704979,4134.3521027349,4131.6776091732,4133.3206414102,632.1968413298
2026-06-26 02:15:00+00:00,4133.3206414102,4136.4756498649,4131.4147016989,4134.5697101536,1073.8668245789
2026-06-26 02:30:00+00:00,4134.5697101536,4134.7014706794,4134.1281172381,4134.2598777639,1173.2359710040
2026-06-26 02:45:00+00:00,4134.2598777639,4139.1381610925,4133.0991843448,4137.9774676734,883.8294995625
2026-06-26 03:00:00+00:00,4137.9774676734,4139.8181715131,4136.1076460444,4137.9483498840,1001.0736576571
2026-06-26 03:15:00+00:00,4137.9483498840,4138.6801838880,4136.5984756242,4137.3303096281,1134.4399068824
2026-06-26 03:30:00+00:00,4137.3303096281,4141.8455465001,4136.7697823832,4141.2850192552,1232.3010942175
2026-06-26 03:45:00+00:00,4141.2850192552,4142.3038307817,4137.3727166668,4138.3915281932,1058.4794375009
2026-06-26 04:00:00+00:00,4138.3915281932,4145.1335049763,4135.5321390081,4142.2741157912,583.6062190741
2026-06-26 04:15:00+00:00,4142.2741157912,4148.8821364373,4141.6372802071,4148.2453008531,1181.4122168886
2026-06-26 04:30:00+00:00,4148.2453008531,4150.4293656265,4146.4468338664,4148.6308986398,697.5793816188
2026-06-26 04:45:00+00:00,4148.6308986398,4152.1655621697,4148.4509053317,4151.9855688616,879.5770705553
2026-06-26 05:00:00+00:00,4151.9855688616,4157.1833394654,4150.0314714312,4155.2292420350,901.5797126776
2026-06-26 05:15:00+00:00,4155.2292420350,4159.8733968338,4154.2912634101,4158.9354182089,658.4998578714
2026-06-26 05:30:00+00:00,4158.9354182089,4159.5039462910,4158.3935819976,4158.9621100796,901.5578398001
